run_id	octant	wdir_deg	zL	zi_m	les_array_share	seed_shared	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	fno_cone_peak_x	fno_cone_centroid	fno_cone_overlap80	fno_cone_array_share	fno_cone_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024020122	N	355.7	-0.0185	719	0.30204	1	0	25.104	0.59447	1.4051	0.18967	0	25.104	0.59447	1.4051	0.18967	0	66.742	0.59223	3.2044	0.066937
case_2024020212	NE	63.4	-0.0611	868	0.00024	0	0	37.139	0.50432	0.037734	0.20774	0	37.139	0.50432	0.037734	0.20774	0	132.77	0.5233	0.04534	0.23154
case_2024020311	SE	132.8	-0.0981	739	0.00000	1	30	147.37	0.4506	0.086037	0.089695	30	147.37	0.4506	0.086037	0.089695	150	241	0.35467	0.29499	0.30413
case_2024020420	N	356.4	-0.5134	739	0.39143	1	0	47.043	0.69417	3.9772	0.155	0	47.043	0.69417	3.9772	0.155	0	34.063	0.60547	7.8941	0.025075
case_2024020521	N	9.8	-0.5138	845	0.39541	1	0	43.232	0.65775	7.3175	0.01813	0	43.232	0.65775	7.3175	0.01813	0	75.025	0.57322	12.7	0.17992
case_2024020621	SW	208.6	-0.2025	802	0.01239	1	30	19.104	0.72941	0.28011	0.26332	30	19.104	0.72941	0.28011	0.26332	210	45.929	0.58824	0.74962	0.31266
case_2024020719	S	168.9	-0.2791	1063	0.00821	1	30	61.611	0.59589	0.17357	0.10529	30	61.611	0.59589	0.17357	0.10529	30	11.61	0.56506	0.3819	0.20131
case_2024020918	SW	224.0	-0.0652	914	0.00181	1	0	46.688	0.51452	0.095521	0.11252	0	46.688	0.51452	0.095521	0.11252	270	78.075	0.47744	2.1039	0.39727
case_2024021021	NW	294.4	-0.1709	845	0.00358	1	90	66.861	0.52229	0.17427	0.15972	90	66.861	0.52229	0.17427	0.15972	30	109.33	0.49367	1.9444	0.16469
case_2024021113	W	291.3	-0.0254	462	0.00028	1	0	85.109	0.57252	0.10708	0.023841	0	85.109	0.57252	0.10708	0.023841	120	199.42	0.55422	0.98792	0.067414
case_2024021311	NW	312.3	-0.1174	700	0.00763	1	0	162.8	0.46486	1.4036	0.19316	0	162.8	0.46486	1.4036	0.19316	30	229.27	0.31841	4.8861	0.29338
case_2024021422	SW	214.7	-0.0447	700	0.00130	1	0	57.041	0.71795	0.22109	0.016826	0	57.041	0.71795	0.22109	0.016826	210	133.03	0.63454	1.7659	0.1025
case_2024021514	NW	296.5	-0.0031	405	0.00042	1	0	49.604	0.50439	0.1317	0.03566	0	49.604	0.50439	0.1317	0.03566	120	138.55	0.38776	1.1494	0.015324
case_2024021606	W	291.4	-0.2438	739	0.00126	1	0	65.672	0.61512	0.41267	0.1085	0	65.672	0.61512	0.41267	0.1085	150	135.93	0.54392	1.938	0.13946
case_2024021717	W	254.4	-0.2729	962	0.00652	1	30	40.1	0.716	0.074338	0.25794	30	40.1	0.716	0.074338	0.25794	30	24.986	0.67213	1.0799	0.24271
case_2024021820	W	285.8	-0.1718	1116	0.00195	1	0	44.569	0.55957	0.15507	0.095408	0	44.569	0.55957	0.15507	0.095408	120	83.031	0.53763	1.407	0.051392
case_2024021922	SW	207.6	-0.0188	868	0.00071	1	0	43.714	0.61811	0.35788	0.098855	0	43.714	0.61811	0.35788	0.098855	120	137.83	0.55833	1.4514	0.16906
case_2024022121	W	266.5	-0.1371	1063	0.00090	1	0	47.495	0.74312	0.17884	0.052689	0	47.495	0.74312	0.17884	0.052689	90	137.01	0.63755	1.0021	0.07745
case_2024022323	N	16.1	-0.2685	781	0.20220	1	0	14.359	0.76796	1.7429	0.108	0	14.359	0.76796	1.7429	0.108	30	2.9081	0.72038	0.11669	0.23928
case_2024022418	SW	221.7	-0.6984	802	0.01001	1	240	121.53	0.55833	1.4575	0.45133	240	121.53	0.55833	1.4575	0.45133	270	107.77	0.49834	2.3417	0.28626
case_2024022516	SW	237.1	-0.2678	760	0.00485	1	30	43.361	0.73478	0.36963	0.11841	30	43.361	0.73478	0.36963	0.11841	240	73.922	0.65517	2.0804	0.30458
case_2024022616	SE	136.4	-0.6183	802	0.00558	1	30	84.77	0.59753	0.26929	0.017488	30	84.77	0.59753	0.26929	0.017488	30	109.81	0.53102	0.34014	0.069889
case_2024022719	SW	228.7	-0.3697	986	0.01676	1	0	93.593	0.54007	0.29193	0.63942	0	93.593	0.54007	0.29193	0.63942	270	109.9	0.51343	1.5982	0.8803
case_2024022818	W	277.9	-0.5173	1063	0.00581	1	30	72.962	0.60188	0.25909	0.05518	30	72.962	0.60188	0.25909	0.05518	60	110.31	0.60759	1.7095	0.051666
case_2024022903	W	266.6	-0.0259	781	0.00073	1	30	96.662	0.68919	0.062775	0.075302	30	96.662	0.68919	0.062775	0.075302	120	219	0.57576	0.62585	0.1019
case_2024030121	S	172.2	-0.4302	1089	0.01276	1	0	45.672	0.70701	0.038504	0.054235	0	45.672	0.70701	0.038504	0.054235	30	83.249	0.62258	0.22503	0.14413
case_2024030219	S	198.5	-0.6775	823	0.03151	1	0	39.664	0.58362	0.26093	0.30103	0	39.664	0.58362	0.26093	0.30103	0	47.672	0.53767	0.40636	0.22904
case_2024030314	SE	153.5	-0.1135	845	0.00084	1	120	109.43	0.66909	0.23484	0.024566	120	109.43	0.66909	0.23484	0.024566	120	243.5	0.38689	0.79075	0.10618
case_2024030419	SE	137.0	-0.2557	845	0.00289	1	0	33.418	0.61682	0.03815	0.2799	0	33.418	0.61682	0.03815	0.2799	30	50.083	0.67416	0.28027	0.12572
case_2024030521	N	20.2	-0.2290	986	0.11580	1	0	105.93	0.53871	4.3647	0.23799	0	105.93	0.53871	4.3647	0.23799	30	96.267	0.58154	4.722	0.35923
case_2024030621	NE	46.6	-0.0316	868	0.00055	0	0	237.79	0.42604	0.005217	0.098445	0	237.79	0.42604	0.005217	0.098445	0	282.89	0.38218	0.83977	0.17383
case_2024030720	SE	140.6	-0.2563	1144	0.00752	1	0	95.096	0.44543	0.41272	0.25907	0	95.096	0.44543	0.41272	0.25907	30	90.248	0.49364	0.0082855	0.10781
case_2024030816	N	20.6	-0.2230	760	0.07674	1	0	97.267	0.62232	7.2638	0.15941	0	97.267	0.62232	7.2638	0.15941	30	89.531	0.65462	7.8982	0.25007
case_2024030904	NW	319.9	-0.0253	492	0.03114	1	30	22.124	0.76395	0.047245	0.12509	30	22.124	0.76395	0.047245	0.12509	0	81.745	0.60079	4.5266	0.17368
case_2024031020	NW	304.3	-0.2571	1144	0.01456	1	0	62.533	0.62222	0.51632	0.089768	0	62.533	0.62222	0.51632	0.089768	30	91.855	0.51445	3.4897	0.17319
case_2024031121	SW	224.6	-0.1509	1011	0.00352	1	0	19.026	0.64977	0.15561	0.1379	0	19.026	0.64977	0.15561	0.1379	270	58.306	0.58103	2.2967	0.41809
case_2024031222	SW	233.3	-0.0612	1116	0.00295	1	0	8.8466	0.74537	0.041387	0.44569	0	8.8466	0.74537	0.041387	0.44569	240	68.508	0.65	2.0325	0.62775
case_2024031320	E	106.3	-0.3804	1289	0.00048	1	0	37.136	0.5125	0.070616	0.050698	0	37.136	0.5125	0.070616	0.050698	30	22.373	0.55017	0.03079	0.11663
case_2024031414	NE	37.8	-0.1289	392	0.00729	1	30	212.17	0.53438	0.023205	0.02132	30	212.17	0.53438	0.023205	0.02132	30	208.39	0.48851	2.057	0.047856
case_2024031515	NW	322.6	-0.5004	781	0.15937	1	0	76.579	0.51525	3.6131	0.42777	0	76.579	0.51525	3.6131	0.42777	0	34.138	0.62145	1.037	0.69404
case_2024031714	W	286.1	-0.1345	1320	0.00125	1	60	28.772	0.72727	0.22419	0.084978	60	28.772	0.72727	0.22419	0.084978	180	87.964	0.66803	1.4604	0.087059
case_2024031816	NW	321.1	-0.3203	1289	0.06058	1	0	94.351	0.72464	4.3332	0.094838	0	94.351	0.72464	4.3332	0.094838	30	79.849	0.61562	7.226	0.0097935
case_2024031914	SW	237.2	-0.0649	304	0.00060	1	0	95.593	0.57857	0.3057	0.18951	0	95.593	0.57857	0.3057	0.18951	240	147.75	0.5529	1.3919	0.28407
case_2024032015	NW	297.6	-0.2298	1200	0.00307	1	0	89.83	0.4623	0.73958	0.080807	0	89.83	0.4623	0.73958	0.080807	0	115.39	0.38623	2.9751	0.014436
case_2024032120	W	272.1	-0.1611	1116	0.00120	1	30	66.596	0.66923	0.18987	0.13537	30	66.596	0.66923	0.18987	0.13537	120	125.8	0.58303	1.0348	0.15417
case_2024032212	SE	153.0	-0.0525	662	0.00157	1	120	25.931	0.56981	0.10748	0.060229	120	25.931	0.56981	0.10748	0.060229	120	150.01	0.52209	0.36286	0.12938
case_2024032319	NW	326.6	-0.0782	719	0.11402	1	0	66.565	0.39711	3.9665	0.055287	0	66.565	0.39711	3.9665	0.055287	0	43.847	0.53906	2.0084	0.15457
case_2024032418	SE	126.3	-0.5544	781	0.00562	1	0	58.485	0.57225	0.26812	0.076237	0	58.485	0.57225	0.26812	0.076237	30	89.608	0.50427	0.037881	0.017945
