run_id	octant	wdir_deg	zL	zi_m	les_array_share	seed_shared	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	fno_cone_peak_x	fno_cone_centroid	fno_cone_overlap80	fno_cone_array_share	fno_cone_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024020122	N	355.7	-0.0185	719	0.30204	1	0	52.427	0.61111	2.4727	0.15034	0	52.427	0.61111	2.4727	0.15034	0	66.742	0.59223	3.2044	0.066937
case_2024020212	NE	63.4	-0.0611	868	0.00024	0	0	29.447	0.51603	0.026077	0.19149	0	29.447	0.51603	0.026077	0.19149	0	132.77	0.5233	0.04534	0.23154
case_2024020311	SE	132.8	-0.0981	739	0.00000	1	30	155.4	0.45679	0.18126	0.096008	30	155.4	0.45679	0.18126	0.096008	150	241	0.35467	0.29499	0.30413
case_2024020420	N	356.4	-0.5134	739	0.39143	1	0	76.1	0.63636	7.3421	0.15332	0	76.1	0.63636	7.3421	0.15332	0	34.063	0.60547	7.8941	0.025075
case_2024020521	N	9.8	-0.5138	845	0.39541	1	0	19.969	0.69714	4.5115	0.0012208	0	19.969	0.69714	4.5115	0.0012208	0	75.025	0.57322	12.7	0.17992
case_2024020621	SW	208.6	-0.2025	802	0.01239	1	30	21.066	0.75502	0.35193	0.26254	30	21.066	0.75502	0.35193	0.26254	210	45.929	0.58824	0.74962	0.31266
case_2024020719	S	168.9	-0.2791	1063	0.00821	1	60	56.369	0.61837	0.075414	0.097673	60	56.369	0.61837	0.075414	0.097673	30	11.61	0.56506	0.3819	0.20131
case_2024020918	SW	224.0	-0.0652	914	0.00181	1	0	49.118	0.50649	0.074278	0.087522	0	49.118	0.50649	0.074278	0.087522	270	78.075	0.47744	2.1039	0.39727
case_2024021021	NW	294.4	-0.1709	845	0.00358	1	90	69.295	0.52013	0.095222	0.1508	90	69.295	0.52013	0.095222	0.1508	30	109.33	0.49367	1.9444	0.16469
case_2024021113	W	291.3	-0.0254	462	0.00028	1	0	107.56	0.548	0.079615	0.0034647	0	107.56	0.548	0.079615	0.0034647	120	199.42	0.55422	0.98792	0.067414
case_2024021311	NW	312.3	-0.1174	700	0.00763	1	0	194.82	0.44034	1.1302	0.21818	0	194.82	0.44034	1.1302	0.21818	30	229.27	0.31841	4.8861	0.29338
case_2024021422	SW	214.7	-0.0447	700	0.00130	1	0	58.483	0.71121	0.13473	0.0088316	0	58.483	0.71121	0.13473	0.0088316	210	133.03	0.63454	1.7659	0.1025
case_2024021514	NW	296.5	-0.0031	405	0.00042	1	0	67.649	0.4977	0.11641	0.018015	0	67.649	0.4977	0.11641	0.018015	120	138.55	0.38776	1.1494	0.015324
case_2024021606	W	291.4	-0.2438	739	0.00126	1	0	83.576	0.61594	0.32034	0.1018	0	83.576	0.61594	0.32034	0.1018	150	135.93	0.54392	1.938	0.13946
case_2024021717	W	254.4	-0.2729	962	0.00652	1	30	22.531	0.8009	0.17232	0.28189	30	22.531	0.8009	0.17232	0.28189	30	24.986	0.67213	1.0799	0.24271
case_2024021820	W	285.8	-0.1718	1116	0.00195	1	0	43.246	0.58846	0.046984	0.10251	0	43.246	0.58846	0.046984	0.10251	120	83.031	0.53763	1.407	0.051392
case_2024021922	SW	207.6	-0.0188	868	0.00071	1	0	48.229	0.61847	0.26197	0.11622	0	48.229	0.61847	0.26197	0.11622	120	137.83	0.55833	1.4514	0.16906
case_2024022121	W	266.5	-0.1371	1063	0.00090	1	0	57.157	0.72897	0.10324	0.048826	0	57.157	0.72897	0.10324	0.048826	90	137.01	0.63755	1.0021	0.07745
case_2024022323	N	16.1	-0.2685	781	0.20220	1	0	30.097	0.78409	3.2224	0.1334	0	30.097	0.78409	3.2224	0.1334	30	2.9081	0.72038	0.11669	0.23928
case_2024022418	SW	221.7	-0.6984	802	0.01001	1	240	129.8	0.53043	1.485	0.46112	240	129.8	0.53043	1.485	0.46112	270	107.77	0.49834	2.3417	0.28626
