run_id	octant	wdir_deg	zL	zi_m	les_array_share	seed_shared	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	fno_cone_peak_x	fno_cone_centroid	fno_cone_overlap80	fno_cone_array_share	fno_cone_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024020122	N	355.7	-0.0185	719	0.30204	1	0	26.257	0.61353	0.80332	0.16724	0	26.257	0.61353	0.80332	0.16724	0	66.742	0.59223	3.2044	0.066937
case_2024020212	NE	63.4	-0.0611	868	0.00024	0	0	28.672	0.52353	0.010323	0.16464	0	28.672	0.52353	0.010323	0.16464	0	132.77	0.5233	0.04534	0.23154
case_2024020311	SE	132.8	-0.0981	739	0.00000	1	30	143.57	0.47607	0.12909	0.10184	30	143.57	0.47607	0.12909	0.10184	150	241	0.35467	0.29499	0.30413
case_2024020420	N	356.4	-0.5134	739	0.39143	1	0	44.062	0.65278	3.4447	0.20526	0	44.062	0.65278	3.4447	0.20526	0	34.063	0.60547	7.8941	0.025075
case_2024020521	N	9.8	-0.5138	845	0.39541	1	0	47.141	0.64894	8.2532	0.089986	0	47.141	0.64894	8.2532	0.089986	0	75.025	0.57322	12.7	0.17992
case_2024020621	SW	208.6	-0.2025	802	0.01239	1	30	21.466	0.76305	0.3606	0.25401	30	21.466	0.76305	0.3606	0.25401	210	45.929	0.58824	0.74962	0.31266
case_2024020719	S	168.9	-0.2791	1063	0.00821	1	60	59.011	0.62807	0.049254	0.11932	60	59.011	0.62807	0.049254	0.11932	30	11.61	0.56506	0.3819	0.20131
case_2024020918	SW	224.0	-0.0652	914	0.00181	1	0	50.254	0.53744	0.01715	0.063222	0	50.254	0.53744	0.01715	0.063222	270	78.075	0.47744	2.1039	0.39727
case_2024021021	NW	294.4	-0.1709	845	0.00358	1	90	67.244	0.53526	0.14243	0.11183	90	67.244	0.53526	0.14243	0.11183	30	109.33	0.49367	1.9444	0.16469
case_2024021113	W	291.3	-0.0254	462	0.00028	1	0	76.288	0.56929	0.17701	0.03992	0	76.288	0.56929	0.17701	0.03992	120	199.42	0.55422	0.98792	0.067414
case_2024021311	NW	312.3	-0.1174	700	0.00763	1	0	166.63	0.4538	1.1749	0.17604	0	166.63	0.4538	1.1749	0.17604	30	229.27	0.31841	4.8861	0.29338
case_2024021422	SW	214.7	-0.0447	700	0.00130	1	0	62.66	0.69957	0.095714	0.023836	0	62.66	0.69957	0.095714	0.023836	210	133.03	0.63454	1.7659	0.1025
case_2024021514	NW	296.5	-0.0031	405	0.00042	1	0	46.039	0.49573	0.19574	0.056902	0	46.039	0.49573	0.19574	0.056902	120	138.55	0.38776	1.1494	0.015324
case_2024021606	W	291.4	-0.2438	739	0.00126	1	0	64.068	0.6263	0.33444	0.1448	0	64.068	0.6263	0.33444	0.1448	150	135.93	0.54392	1.938	0.13946
case_2024021717	W	254.4	-0.2729	962	0.00652	1	30	37.483	0.7479	0.19647	0.23667	30	37.483	0.7479	0.19647	0.23667	30	24.986	0.67213	1.0799	0.24271
case_2024021820	W	285.8	-0.1718	1116	0.00195	1	0	46.285	0.57246	0.10186	0.065224	0	46.285	0.57246	0.10186	0.065224	120	83.031	0.53763	1.407	0.051392
case_2024021922	SW	207.6	-0.0188	868	0.00071	1	0	52.65	0.616	0.26542	0.13083	0	52.65	0.616	0.26542	0.13083	120	137.83	0.55833	1.4514	0.16906
case_2024022121	W	266.5	-0.1371	1063	0.00090	1	30	45.534	0.73636	0.12337	0.096254	30	45.534	0.73636	0.12337	0.096254	90	137.01	0.63755	1.0021	0.07745
case_2024022323	N	16.1	-0.2685	781	0.20220	1	0	4.6583	0.77838	1.0562	0.065949	0	4.6583	0.77838	1.0562	0.065949	30	2.9081	0.72038	0.11669	0.23928
case_2024022418	SW	221.7	-0.6984	802	0.01001	1	240	115.38	0.54545	1.5892	0.46055	240	115.38	0.54545	1.5892	0.46055	270	107.77	0.49834	2.3417	0.28626
case_2024022516	SW	237.1	-0.2678	760	0.00485	1	30	39.912	0.74123	0.22387	0.092919	30	39.912	0.74123	0.22387	0.092919	240	73.922	0.65517	2.0804	0.30458
case_2024022616	SE	136.4	-0.6183	802	0.00558	1	30	78.226	0.59214	0.1925	0.041949	30	78.226	0.59214	0.1925	0.041949	30	109.81	0.53102	0.34014	0.069889
case_2024022719	SW	228.7	-0.3697	986	0.01676	1	0	94.263	0.52632	0.35473	0.60267	0	94.263	0.52632	0.35473	0.60267	270	109.9	0.51343	1.5982	0.8803
case_2024022818	W	277.9	-0.5173	1063	0.00581	1	30	71.037	0.59177	0.26692	0.08228	30	71.037	0.59177	0.26692	0.08228	60	110.31	0.60759	1.7095	0.051666
case_2024022903	W	266.6	-0.0259	781	0.00073	1	30	85.624	0.69604	0.06877	0.10388	30	85.624	0.69604	0.06877	0.10388	120	219	0.57576	0.62585	0.1019
case_2024030121	S	172.2	-0.4302	1089	0.01276	1	0	48.21	0.70418	0.33786	0.067144	0	48.21	0.70418	0.33786	0.067144	30	83.249	0.62258	0.22503	0.14413
case_2024030219	S	198.5	-0.6775	823	0.03151	1	0	36.615	0.60825	0.044997	0.2727	0	36.615	0.60825	0.044997	0.2727	0	47.672	0.53767	0.40636	0.22904
case_2024030314	SE	153.5	-0.1135	845	0.00084	1	120	110.88	0.67399	0.26337	0.024332	120	110.88	0.67399	0.26337	0.024332	120	243.5	0.38689	0.79075	0.10618
case_2024030419	SE	137.0	-0.2557	845	0.00289	1	90	37.743	0.64194	0.028081	0.25408	90	37.743	0.64194	0.028081	0.25408	30	50.083	0.67416	0.28027	0.12572
case_2024030521	N	20.2	-0.2290	986	0.11580	1	0	95.742	0.51899	3.7894	0.20995	0	95.742	0.51899	3.7894	0.20995	30	96.267	0.58154	4.722	0.35923
case_2024030621	NE	46.6	-0.0316	868	0.00055	0	0	227.34	0.43314	0.059635	0.087355	0	227.34	0.43314	0.059635	0.087355	0	282.89	0.38218	0.83977	0.17383
case_2024030720	SE	140.6	-0.2563	1144	0.00752	1	0	91.455	0.44796	0.33361	0.23249	0	91.455	0.44796	0.33361	0.23249	30	90.248	0.49364	0.0082855	0.10781
case_2024030816	N	20.6	-0.2230	760	0.07674	1	0	84.943	0.61157	6.8832	0.11816	0	84.943	0.61157	6.8832	0.11816	30	89.531	0.65462	7.8982	0.25007
case_2024030904	NW	319.9	-0.0253	492	0.03114	1	30	28.67	0.77586	0.12471	0.11665	30	28.67	0.77586	0.12471	0.11665	0	81.745	0.60079	4.5266	0.17368
case_2024031020	NW	304.3	-0.2571	1144	0.01456	1	0	57.516	0.62222	0.33393	0.063346	0	57.516	0.62222	0.33393	0.063346	30	91.855	0.51445	3.4897	0.17319
case_2024031121	SW	224.6	-0.1509	1011	0.00352	1	0	25.369	0.66029	0.13382	0.09172	0	25.369	0.66029	0.13382	0.09172	270	58.306	0.58103	2.2967	0.41809
case_2024031222	SW	233.3	-0.0612	1116	0.00295	1	0	15.958	0.75728	0.0040283	0.39662	0	15.958	0.75728	0.0040283	0.39662	240	68.508	0.65	2.0325	0.62775
case_2024031320	E	106.3	-0.3804	1289	0.00048	1	0	33.761	0.51572	0.052646	0.07599	0	33.761	0.51572	0.052646	0.07599	30	22.373	0.55017	0.03079	0.11663
case_2024031414	NE	37.8	-0.1289	392	0.00729	1	30	182.09	0.5479	0.15159	0.077418	30	182.09	0.5479	0.15159	0.077418	30	208.39	0.48851	2.057	0.047856
case_2024031515	NW	322.6	-0.5004	781	0.15937	1	0	74.025	0.52041	4.0213	0.39012	0	74.025	0.52041	4.0213	0.39012	0	34.138	0.62145	1.037	0.69404
case_2024031714	W	286.1	-0.1345	1320	0.00125	1	60	24.153	0.74138	0.15405	0.087299	60	24.153	0.74138	0.15405	0.087299	180	87.964	0.66803	1.4604	0.087059
case_2024031816	NW	321.1	-0.3203	1289	0.06058	1	0	89.198	0.72727	4.3118	0.12152	0	89.198	0.72727	4.3118	0.12152	30	79.849	0.61562	7.226	0.0097935
case_2024031914	SW	237.2	-0.0649	304	0.00060	1	0	82.354	0.60638	0.19515	0.1456	0	82.354	0.60638	0.19515	0.1456	240	147.75	0.5529	1.3919	0.28407
case_2024032015	NW	297.6	-0.2298	1200	0.00307	1	0	89.03	0.45161	0.56745	0.096124	0	89.03	0.45161	0.56745	0.096124	0	115.39	0.38623	2.9751	0.014436
case_2024032120	W	272.1	-0.1611	1116	0.00120	1	30	66.304	0.66795	0.11384	0.16965	30	66.304	0.66795	0.11384	0.16965	120	125.8	0.58303	1.0348	0.15417
case_2024032212	SE	153.0	-0.0525	662	0.00157	1	120	27.372	0.59036	0.19778	0.097032	120	27.372	0.59036	0.19778	0.097032	120	150.01	0.52209	0.36286	0.12938
case_2024032319	NW	326.6	-0.0782	719	0.11402	1	0	68.473	0.39493	3.927	0.034174	0	68.473	0.39493	3.927	0.034174	0	43.847	0.53906	2.0084	0.15457
case_2024032418	SE	126.3	-0.5544	781	0.00562	1	0	57.606	0.57514	0.23465	0.041481	0	57.606	0.57514	0.23465	0.041481	30	89.608	0.50427	0.037881	0.017945
case_2024032516	SE	130.3	-0.2742	662	0.00057	1	30	42.015	0.64935	0.13528	0.086171	30	42.015	0.64935	0.13528	0.086171	60	79.248	0.61204	0.41541	0.15336
