run_id	octant	wdir_deg	zL	zi_m	les_array_share	seed_shared	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	fno_cone_peak_x	fno_cone_centroid	fno_cone_overlap80	fno_cone_array_share	fno_cone_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024020122	N	355.7	-0.0185	719	0.30204	1	0	30.643	0.615	0.7113	0.15216	0	30.643	0.615	0.7113	0.15216	0	66.742	0.59223	3.2044	0.066937
case_2024020212	NE	63.4	-0.0611	868	0.00024	0	0	26.741	0.53313	0.092212	0.19491	0	26.741	0.53313	0.092212	0.19491	0	132.77	0.5233	0.04534	0.23154
case_2024020311	SE	132.8	-0.0981	739	0.00000	1	30	125.49	0.47932	0.034308	0.086842	30	125.49	0.47932	0.034308	0.086842	150	241	0.35467	0.29499	0.30413
case_2024020420	N	356.4	-0.5134	739	0.39143	1	0	44.618	0.67442	4.3808	0.20515	0	44.618	0.67442	4.3808	0.20515	0	34.063	0.60547	7.8941	0.025075
case_2024020521	N	9.8	-0.5138	845	0.39541	1	0	46.915	0.64894	6.9709	0.053241	0	46.915	0.64894	6.9709	0.053241	0	75.025	0.57322	12.7	0.17992
case_2024020621	SW	208.6	-0.2025	802	0.01239	1	30	20.147	0.66418	0.27335	0.28652	30	20.147	0.66418	0.27335	0.28652	210	45.929	0.58824	0.74962	0.31266
case_2024020719	S	168.9	-0.2791	1063	0.00821	1	60	63.084	0.59864	0.081889	0.089864	60	63.084	0.59864	0.081889	0.089864	30	11.61	0.56506	0.3819	0.20131
case_2024020918	SW	224.0	-0.0652	914	0.00181	1	0	48.203	0.49362	0.12046	0.11765	0	48.203	0.49362	0.12046	0.11765	270	78.075	0.47744	2.1039	0.39727
case_2024021021	NW	294.4	-0.1709	845	0.00358	1	90	69.326	0.50641	0.19791	0.15839	90	69.326	0.50641	0.19791	0.15839	30	109.33	0.49367	1.9444	0.16469
case_2024021113	W	291.3	-0.0254	462	0.00028	1	0	84.583	0.57752	0.10216	0.0057341	0	84.583	0.57752	0.10216	0.0057341	120	199.42	0.55422	0.98792	0.067414
case_2024021311	NW	312.3	-0.1174	700	0.00763	1	0	174.08	0.4624	1.0121	0.19272	0	174.08	0.4624	1.0121	0.19272	30	229.27	0.31841	4.8861	0.29338
case_2024021422	SW	214.7	-0.0447	700	0.00130	1	0	61.727	0.7069	0.32783	0.0076067	0	61.727	0.7069	0.32783	0.0076067	210	133.03	0.63454	1.7659	0.1025
case_2024021514	NW	296.5	-0.0031	405	0.00042	1	0	49.495	0.49345	0.13173	0.02092	0	49.495	0.49345	0.13173	0.02092	120	138.55	0.38776	1.1494	0.015324
case_2024021606	W	291.4	-0.2438	739	0.00126	1	0	66.439	0.61324	0.36309	0.1049	0	66.439	0.61324	0.36309	0.1049	150	135.93	0.54392	1.938	0.13946
case_2024021717	W	254.4	-0.2729	962	0.00652	1	30	43.475	0.69685	0.06297	0.25884	30	43.475	0.69685	0.06297	0.25884	30	24.986	0.67213	1.0799	0.24271
case_2024021820	W	285.8	-0.1718	1116	0.00195	1	0	47.934	0.52482	0.18306	0.087072	0	47.934	0.52482	0.18306	0.087072	120	83.031	0.53763	1.407	0.051392
case_2024021922	SW	207.6	-0.0188	868	0.00071	1	60	46.751	0.62651	0.38321	0.089418	60	46.751	0.62651	0.38321	0.089418	120	137.83	0.55833	1.4514	0.16906
case_2024022121	W	266.5	-0.1371	1063	0.00090	1	30	48.426	0.72851	0.159	0.025802	30	48.426	0.72851	0.159	0.025802	90	137.01	0.63755	1.0021	0.07745
case_2024022323	N	16.1	-0.2685	781	0.20220	1	0	7.5501	0.78652	1.3806	0.11528	0	7.5501	0.78652	1.3806	0.11528	30	2.9081	0.72038	0.11669	0.23928
case_2024022418	SW	221.7	-0.6984	802	0.01001	1	240	107.05	0.57661	1.1944	0.46393	240	107.05	0.57661	1.1944	0.46393	270	107.77	0.49834	2.3417	0.28626
case_2024022516	SW	237.1	-0.2678	760	0.00485	1	30	38.88	0.73913	0.34221	0.1564	30	38.88	0.73913	0.34221	0.1564	240	73.922	0.65517	2.0804	0.30458
case_2024022616	SE	136.4	-0.6183	802	0.00558	1	30	69.256	0.59569	0.10775	0.02348	30	69.256	0.59569	0.10775	0.02348	30	109.81	0.53102	0.34014	0.069889
case_2024022719	SW	228.7	-0.3697	986	0.01676	1	0	88.581	0.52234	0.35571	0.64805	0	88.581	0.52234	0.35571	0.64805	270	109.9	0.51343	1.5982	0.8803
case_2024022818	W	277.9	-0.5173	1063	0.00581	1	30	69.241	0.60502	0.23724	0.069332	30	69.241	0.60502	0.23724	0.069332	60	110.31	0.60759	1.7095	0.051666
case_2024022903	W	266.6	-0.0259	781	0.00073	1	30	88.942	0.69955	0.020406	0.042365	30	88.942	0.69955	0.020406	0.042365	120	219	0.57576	0.62585	0.1019
case_2024030121	S	172.2	-0.4302	1089	0.01276	1	0	34.525	0.68389	0.0071459	0.053346	0	34.525	0.68389	0.0071459	0.053346	30	83.249	0.62258	0.22503	0.14413
case_2024030219	S	198.5	-0.6775	823	0.03151	1	0	43.055	0.57426	0.64059	0.27898	0	43.055	0.57426	0.64059	0.27898	0	47.672	0.53767	0.40636	0.22904
case_2024030314	SE	153.5	-0.1135	845	0.00084	1	0	97.945	0.69259	0.27672	0.043359	0	97.945	0.69259	0.27672	0.043359	120	243.5	0.38689	0.79075	0.10618
case_2024030419	SE	137.0	-0.2557	845	0.00289	1	90	46.729	0.63009	0.059681	0.29448	90	46.729	0.63009	0.059681	0.29448	30	50.083	0.67416	0.28027	0.12572
case_2024030521	N	20.2	-0.2290	986	0.11580	1	0	104.87	0.52597	4.1525	0.24527	0	104.87	0.52597	4.1525	0.24527	30	96.267	0.58154	4.722	0.35923
case_2024030621	NE	46.6	-0.0316	868	0.00055	0	30	224.77	0.43228	0.05223	0.13396	30	224.77	0.43228	0.05223	0.13396	0	282.89	0.38218	0.83977	0.17383
case_2024030720	SE	140.6	-0.2563	1144	0.00752	1	0	97.623	0.44295	0.31751	0.25696	0	97.623	0.44295	0.31751	0.25696	30	90.248	0.49364	0.0082855	0.10781
case_2024030816	N	20.6	-0.2230	760	0.07674	1	0	88.698	0.60426	6.7728	0.16805	0	88.698	0.60426	6.7728	0.16805	30	89.531	0.65462	7.8982	0.25007
case_2024030904	NW	319.9	-0.0253	492	0.03114	1	30	27.22	0.76596	0.15647	0.13246	30	27.22	0.76596	0.15647	0.13246	0	81.745	0.60079	4.5266	0.17368
case_2024031020	NW	304.3	-0.2571	1144	0.01456	1	0	61.364	0.61415	0.41129	0.078058	0	61.364	0.61415	0.41129	0.078058	30	91.855	0.51445	3.4897	0.17319
case_2024031121	SW	224.6	-0.1509	1011	0.00352	1	0	22.897	0.62037	0.23089	0.15296	0	22.897	0.62037	0.23089	0.15296	270	58.306	0.58103	2.2967	0.41809
case_2024031222	SW	233.3	-0.0612	1116	0.00295	1	0	14.624	0.72727	0.02772	0.43962	0	14.624	0.72727	0.02772	0.43962	240	68.508	0.65	2.0325	0.62775
case_2024031320	E	106.3	-0.3804	1289	0.00048	1	0	38.802	0.51411	0.050817	0.044463	0	38.802	0.51411	0.050817	0.044463	30	22.373	0.55017	0.03079	0.11663
case_2024031414	NE	37.8	-0.1289	392	0.00729	1	0	190.04	0.52994	0.098455	0.066522	0	190.04	0.52994	0.098455	0.066522	30	208.39	0.48851	2.057	0.047856
case_2024031515	NW	322.6	-0.5004	781	0.15937	1	0	70.489	0.51864	3.8292	0.39267	0	70.489	0.51864	3.8292	0.39267	0	34.138	0.62145	1.037	0.69404
